Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
20/01/2020 09:30;520.38440;21.24000;520.38971;520.38971;
20/01/2020 09:30;520.38385;21.24000;520.37799;520.38867;
20/01/2020 09:31;520.38342;21.24000;520.38245;520.39282;
20/01/2020 09:31;520.39807;21.24000;520.39197;520.40204;
20/01/2020 09:32;520.41302;21.24000;520.40479;520.41516;
20/01/2020 09:32;520.41461;21.24000;520.41730;520.41730;
20/01/2020 09:33;520.41858;21.24000;520.41931;520.41931;
20/01/2020 09:33;520.41522;21.24000;520.41376;520.41376;
20/01/2020 09:34;520.41071;21.24000;520.41193;520.41193;
20/01/2020 09:34;520.41028;21.24000;520.40985;520.40985;
20/01/2020 09:35;520.40973;21.24000;520.40839;520.41876;
20/01/2020 09:35;520.40710;21.24000;520.41022;520.41022;
20/01/2020 09:36;520.40460;21.24000;520.40131;520.40131;
20/01/2020 09:36;520.40009;21.24000;520.39764;520.39764;
20/01/2020 09:37;520.40009;21.24000;520.39984;520.39984;
20/01/2020 09:37;520.39557;21.24000;520.39478;520.40497;
20/01/2020 09:38;520.39001;21.24000;520.39056;520.39056;
20/01/2020 09:38;520.39111;21.24000;520.39209;520.39209;
20/01/2020 09:39;520.38666;21.24000;520.38562;520.38562;
20/01/2020 09:39;520.38672;21.24000;520.38605;520.38605;
20/01/2020 09:40;520.38544;21.24000;520.38409;520.38409;
20/01/2020 09:40;520.38696;21.24000;520.38544;520.38544;
20/01/2020 09:41;520.38483;21.24000;520.37891;520.38965;
20/01/2020 09:41;520.38385;21.24000;520.37921;520.38940;
20/01/2020 09:42;520.38513;21.24000;520.38019;520.39063;
20/01/2020 09:42;520.38342;21.24000;520.38806;520.38806;
20/01/2020 09:43;520.38275;21.24000;520.37836;520.38892;
20/01/2020 09:43;520.38348;21.24000;520.37634;520.38641;
20/01/2020 09:44;520.38196;21.24000;520.38239;520.39276;
20/01/2020 09:44;520.37628;21.24000;520.37555;520.37555;
20/01/2020 09:45;520.37628;21.24000;520.38000;520.38000;
20/01/2020 09:45;520.37439;21.24000;520.36737;520.37756;
20/01/2020 09:46;520.37189;21.24000;520.36670;520.37769;
20/01/2020 09:46;520.37244;21.24000;520.36829;520.37854;
20/01/2020 09:47;520.37219;21.24000;520.36511;520.37634;
20/01/2020 09:47;520.37213;21.24000;520.37109;520.37109;
20/01/2020 09:48;520.36725;21.24000;520.36243;520.37250;
20/01/2020 09:48;520.36212;21.24000;520.36426;520.36426;
20/01/2020 09:49;520.35980;21.24000;520.35382;520.36383;
20/01/2020 09:49;520.35693;21.24000;520.35016;520.36053;
20/01/2020 09:50;520.35443;21.24000;520.35669;520.35669;
20/01/2020 09:50;520.35205;21.24000;520.35095;520.35095;
20/01/2020 09:51;520.34515;21.24000;520.34601;520.34601;
20/01/2020 09:51;520.34729;21.24000;520.34314;520.35382;
20/01/2020 09:52;520.34589;21.24000;520.34564;520.34564;
20/01/2020 09:52;520.34552;21.24000;520.34839;520.34839;
20/01/2020 09:53;520.34448;21.24000;520.34534;520.34534;
20/01/2020 09:53;520.34552;21.24000;520.33783;520.34814;
20/01/2020 09:54;520.34509;21.24000;520.33698;520.34717;
20/01/2020 09:54;520.34326;21.24000;520.34149;520.34149;
20/01/2020 09:55;520.34393;21.24000;520.34485;520.34485;
20/01/2020 09:55;520.34253;21.24000;520.33533;520.34576;
20/01/2020 09:56;520.34174;21.17000;520.33112;520.34137;
20/01/2020 09:56;520.33942;21.24000;520.33533;520.34534;
20/01/2020 09:57;520.34027;21.17000;520.34052;520.34052;
20/01/2020 09:57;520.33813;21.24000;520.33051;520.34088;
20/01/2020 09:58;520.33698;21.17000;520.33374;520.34375;
20/01/2020 09:58;520.33246;21.17000;520.33276;520.33276;
20/01/2020 09:59;520.32904;21.17000;520.32941;520.32941;
20/01/2020 09:59;520.32898;21.17000;520.33026;520.33026;
20/01/2020 10:00;520.32483;21.17000;520.32281;520.32281;
20/01/2020 10:00;520.32275;21.17000;520.32025;520.33051;
20/01/2020 10:01;520.32086;21.17000;520.31836;520.31836;
20/01/2020 10:01;520.31653;21.17000;520.31604;520.31604;
20/01/2020 10:02;520.31262;21.17000;520.31329;520.31329;
20/01/2020 10:02;520.31189;21.17000;520.30548;520.31653;
20/01/2020 10:03;520.31018;21.17000;520.30884;520.30884;
20/01/2020 10:03;520.30756;21.17000;520.30627;520.30627;
20/01/2020 10:04;520.30322;21.17000;520.29633;520.30664;
20/01/2020 10:04;520.30121;21.17000;520.29822;520.30853;
20/01/2020 10:05;520.30103;21.17000;520.29498;520.30542;
20/01/2020 10:05;520.29938;21.17000;520.29370;520.30420;
20/01/2020 10:06;520.29822;21.17000;520.29730;520.29730;
20/01/2020 10:06;520.29785;21.17000;520.29865;520.29865;
20/01/2020 10:07;520.29675;21.17000;520.28864;520.29980;
20/01/2020 10:07;520.29816;21.17000;520.29950;520.29950;
20/01/2020 10:08;520.29376;21.17000;520.28937;520.29987;
20/01/2020 10:08;520.28772;21.17000;520.28241;520.29340;
20/01/2020 10:09;520.28601;21.17000;520.28491;520.28491;
20/01/2020 10:09;520.28583;21.17000;520.28491;520.29492;
20/01/2020 10:10;520.28711;21.17000;520.28418;520.29425;
20/01/2020 10:10;520.28735;21.17000;520.28931;520.28931;
20/01/2020 10:11;520.28644;21.17000;520.28943;520.28943;
20/01/2020 10:11;520.28741;21.17000;520.28595;520.28595;
20/01/2020 10:12;520.28943;21.17000;520.28424;520.29462;
20/01/2020 10:12;520.29340;21.17000;520.29285;520.29285;
20/01/2020 10:13;520.29462;21.17000;520.29468;520.29468;
20/01/2020 10:13;520.29144;21.17000;520.29553;520.29553;
20/01/2020 10:14;520.29504;21.17000;520.29388;520.29388;
20/01/2020 10:14;520.29419;21.17000;520.29419;520.29419;
20/01/2020 10:15;520.29443;21.17000;520.29407;520.29407;
20/01/2020 10:15;520.29584;21.17000;520.29596;520.29596;
20/01/2020 10:16;520.29846;21.17000;520.29443;520.30457;
20/01/2020 10:16;520.29932;21.17000;520.29114;520.30206;
20/01/2020 10:17;520.30127;21.17000;520.30231;520.30231;
20/01/2020 10:17;520.30719;21.17000;520.30109;520.31128;
20/01/2020 10:18;520.30865;21.17000;520.31165;520.31165;
20/01/2020 10:18;520.31494;21.17000;520.31506;520.31506;
20/01/2020 10:19;520.31775;21.17000;520.31207;520.32208;
20/01/2020 10:19;520.32068;21.17000;520.31946;520.33014;
20/01/2020 10:20;520.32220;21.17000;520.32294;520.32294;
20/01/2020 10:20;520.32257;21.17000;520.31903;520.32990;
20/01/2020 10:21;520.32458;21.17000;520.31726;520.32855;
20/01/2020 10:21;520.32513;21.17000;520.31818;520.32849;
20/01/2020 10:22;520.32770;21.17000;520.32806;520.32806;
20/01/2020 10:22;520.32959;21.17000;520.32941;520.32941;
20/01/2020 10:23;520.32849;21.17000;520.32581;520.32581;
20/01/2020 10:23;520.32684;21.17000;520.32916;520.32916;
20/01/2020 10:24;520.33154;21.17000;520.32745;520.33765;
20/01/2020 10:24;520.33215;21.17000;520.33289;520.33289;
20/01/2020 10:25;520.33362;21.17000;520.33234;520.33234;
20/01/2020 10:25;520.33032;21.17000;520.33081;520.33081;
20/01/2020 10:26;520.32959;21.17000;520.33105;520.33105;
20/01/2020 10:26;520.32837;21.17000;520.32440;520.32440;
20/01/2020 10:27;520.32898;21.17000;520.33179;520.33179;
20/01/2020 10:27;520.32703;21.17000;520.32819;520.32819;
20/01/2020 10:28;520.32721;21.17000;520.32428;520.33441;
20/01/2020 10:28;520.33087;21.17000;520.33234;520.33234;
20/01/2020 10:29;520.33160;21.17000;520.33221;520.33221;
20/01/2020 10:29;520.33356;21.17000;520.32593;520.33667;
20/01/2020 10:30;520.33130;21.17000;520.33337;520.33337;
20/01/2020 10:30;520.32874;21.17000;520.32745;520.32745;
20/01/2020 10:31;520.32874;21.17000;520.32684;520.32684;
20/01/2020 10:31;520.32922;21.17000;520.32263;520.33270;
20/01/2020 10:32;520.32654;21.17000;520.32544;520.33557;
20/01/2020 10:32;520.32678;21.17000;520.32526;520.32526;
20/01/2020 10:33;520.32861;21.17000;520.32800;520.32800;
20/01/2020 10:33;520.33014;21.17000;520.32385;520.33386;
20/01/2020 10:34;520.33221;21.17000;520.32941;520.32941;
20/01/2020 10:34;520.33313;21.17000;520.33044;520.33044;
20/01/2020 10:35;520.33392;21.17000;520.33594;520.33594;
20/01/2020 10:35;520.33636;21.17000;520.33063;520.34070;
20/01/2020 10:36;520.33954;21.17000;520.33801;520.33801;
20/01/2020 10:36;520.34192;21.17000;520.33301;520.34326;
20/01/2020 10:37;520.34570;21.17000;520.33856;520.34888;
20/01/2020 10:37;520.34668;21.17000;520.34570;520.34570;
20/01/2020 10:38;520.34796;21.17000;520.34363;520.35425;
20/01/2020 10:38;520.34534;21.17000;520.34467;520.34467;
20/01/2020 10:39;520.34601;21.17000;520.34619;520.34619;
20/01/2020 10:39;520.35052;21.17000;520.35107;520.35107;
20/01/2020 10:40;520.35352;21.17000;520.35034;520.35034;
20/01/2020 10:40;520.35590;21.17000;520.35620;520.35620;
20/01/2020 10:41;520.35791;21.17000;520.35651;520.36676;
20/01/2020 10:41;520.36108;21.17000;520.36169;520.36169;
20/01/2020 10:42;520.35968;21.17000;520.35754;520.36786;
20/01/2020 10:42;520.36072;21.17000;520.36273;520.36273;
20/01/2020 10:43;520.36316;21.17000;520.35944;520.36951;
20/01/2020 10:43;520.36346;21.17000;520.35773;520.36780;
20/01/2020 10:44;520.36273;21.17000;520.35907;520.36951;
20/01/2020 10:44;520.36292;21.17000;520.36444;520.36444;
20/01/2020 10:45;520.36377;21.17000;520.36261;520.36261;
20/01/2020 10:45;520.36890;21.17000;520.36560;520.36560;
20/01/2020 10:46;520.36798;21.17000;520.36359;520.37360;
20/01/2020 10:46;520.36896;21.17000;520.37054;520.37054;
20/01/2020 10:47;520.36926;21.17000;520.36694;520.36694;
20/01/2020 10:47;520.36908;21.17000;520.36816;520.36816;
20/01/2020 10:48;520.37158;21.17000;520.37421;520.37421;
20/01/2020 10:48;520.37549;21.17000;520.37653;520.37653;
20/01/2020 10:49;520.37854;21.17000;520.37927;520.37927;
20/01/2020 10:49;520.38000;21.17000;520.38068;520.38068;
20/01/2020 10:50;520.38019;21.17000;520.37769;520.37769;
20/01/2020 10:50;520.37915;21.17000;520.37842;520.37842;
20/01/2020 10:51;520.38214;21.17000;520.37915;520.38947;
20/01/2020 10:51;520.38300;21.17000;520.38324;520.38324;
20/01/2020 10:52;520.38782;21.17000;520.38879;520.38879;
20/01/2020 10:52;520.39050;21.17000;520.38605;520.38605;
20/01/2020 10:53;520.38934;21.17000;520.38806;520.38806;
20/01/2020 10:53;520.38782;21.17000;520.38696;520.38696;
20/01/2020 10:54;520.39337;21.17000;520.39203;520.39203;
20/01/2020 10:54;520.39435;21.17000;520.39258;520.39258;
20/01/2020 10:55;520.39325;21.17000;520.39197;520.39197;
20/01/2020 10:55;520.39447;21.17000;520.39459;520.39459;
20/01/2020 10:56;520.39471;21.17000;520.38678;520.39716;
20/01/2020 10:56;520.38916;21.17000;520.38892;520.38892;
20/01/2020 10:57;520.39154;21.17000;520.39215;520.39215;
20/01/2020 10:57;520.39209;21.17000;520.39063;520.39063;
20/01/2020 10:58;520.39502;21.17000;520.39124;520.40173;
20/01/2020 10:58;520.39490;21.17000;520.39001;520.40015;
20/01/2020 10:59;520.39508;21.17000;520.39825;520.39825;
20/01/2020 10:59;520.39661;21.17000;520.39642;520.39642;
20/01/2020 11:00;520.39417;21.17000;520.39252;520.39252;
20/01/2020 11:00;520.39655;21.17000;520.39417;520.39417;
20/01/2020 11:01;520.39758;21.17000;520.39795;520.39795;
20/01/2020 11:01;520.39771;21.17000;520.39008;520.40118;
20/01/2020 11:02;520.40057;21.17000;520.40063;520.40063;
20/01/2020 11:02;520.40283;21.17000;520.39856;520.39856;
20/01/2020 11:03;520.40088;21.17000;520.39478;520.40479;
20/01/2020 11:03;520.40033;21.17000;520.39935;520.39935;
20/01/2020 11:04;520.40131;21.17000;520.39600;520.40601;
20/01/2020 11:04;520.40063;21.17000;520.40070;520.40070;
20/01/2020 11:05;520.40118;21.17000;520.40472;520.40472;
20/01/2020 11:05;520.40204;21.17000;520.39612;520.40643;
20/01/2020 11:06;520.40210;21.17000;520.39447;520.40533;
20/01/2020 11:06;520.40436;21.17000;520.40753;520.40753;
20/01/2020 11:07;520.40338;21.17000;520.39990;520.41003;
20/01/2020 11:07;520.40509;21.17000;520.40356;520.40356;
20/01/2020 11:08;520.40637;21.17000;520.40619;520.40619;
20/01/2020 11:08;520.40662;21.17000;520.40808;520.40808;
20/01/2020 11:09;520.40649;21.17000;520.40283;520.41357;
20/01/2020 11:09;520.40784;21.17000;520.41113;520.41113;
20/01/2020 11:10;520.40833;21.17000;520.41064;520.41064;
20/01/2020 11:10;520.41199;21.17000;520.41418;520.41418;
20/01/2020 11:11;520.41034;21.17000;520.40631;520.41656;
20/01/2020 11:11;520.41351;21.17000;520.40918;520.41974;
20/01/2020 11:12;520.41528;21.17000;520.41571;520.41571;
20/01/2020 11:12;520.41608;21.17000;520.41766;520.41766;
20/01/2020 11:13;520.41943;21.17000;520.41461;520.42554;
20/01/2020 11:13;520.41888;21.24000;520.42029;520.42029;
20/01/2020 11:14;520.42560;21.17000;520.41797;520.42828;
20/01/2020 11:14;520.42316;21.17000;520.42334;520.42334;
20/01/2020 11:15;520.42950;21.17000;520.42841;520.42841;
20/01/2020 11:15;520.42596;21.17000;520.42731;520.42731;
20/01/2020 11:16;520.42664;21.17000;520.42181;520.43256;
20/01/2020 11:16;520.42694;21.17000;520.42639;520.42639;
20/01/2020 11:17;520.42444;21.17000;520.41986;520.42987;
20/01/2020 11:17;520.42419;21.17000;520.42139;520.42139;
20/01/2020 11:18;520.42688;21.17000;520.42328;520.43359;
20/01/2020 11:18;520.42572;21.17000;520.42377;520.42377;
20/01/2020 11:19;520.42859;21.17000;520.42523;520.43542;
20/01/2020 11:19;520.43512;21.24000;520.43787;520.43787;
20/01/2020 11:20;520.43341;21.24000;520.43396;520.43396;
20/01/2020 11:20;520.43530;21.24000;520.43811;520.43811;
20/01/2020 11:21;520.43567;21.24000;520.43671;520.43671;
20/01/2020 11:21;520.43427;21.24000;520.42706;520.43750;
20/01/2020 11:22;520.43390;21.24000;520.43085;520.43085;
20/01/2020 11:22;520.43597;21.24000;520.42725;520.43811;
20/01/2020 11:23;520.43695;21.24000;520.43658;520.43658;
20/01/2020 11:23;520.43927;21.24000;520.43237;520.44257;
20/01/2020 11:24;520.44159;21.24000;520.44128;520.44128;
20/01/2020 11:24;520.44220;21.24000;520.43616;520.44696;
20/01/2020 11:25;520.44165;21.24000;520.44189;520.44189;
20/01/2020 11:25;520.44385;21.24000;520.44360;520.44360;
20/01/2020 11:26;520.44440;21.24000;520.43597;520.44666;
20/01/2020 11:26;520.44537;21.24000;520.44366;520.44366;
20/01/2020 11:27;520.44904;21.24000;520.44604;520.45624;
20/01/2020 11:27;520.45380;21.24000;520.45599;520.45599;
20/01/2020 11:28;520.45233;21.24000;520.44800;520.45801;
20/01/2020 11:28;520.45496;21.24000;520.45343;520.46436;
20/01/2020 11:29;520.45715;21.24000;520.45282;520.46301;
20/01/2020 11:29;520.45685;21.24000;520.45526;520.45526;
20/01/2020 11:30;520.45575;21.24000;520.45715;520.45715;
20/01/2020 11:30;520.45831;21.24000;520.46014;520.46014;
20/01/2020 11:31;520.46173;21.24000;520.46094;520.46094;
20/01/2020 11:31;520.46326;21.24000;520.45844;520.46887;
20/01/2020 11:32;520.46875;21.24000;520.46747;520.46747;
20/01/2020 11:32;520.46918;21.24000;520.46356;520.47369;
20/01/2020 11:33;520.47333;21.24000;520.47296;520.47296;
20/01/2020 11:33;520.47467;21.24000;520.47003;520.48022;
20/01/2020 11:34;520.48004;21.24000;520.47583;520.48615;
20/01/2020 11:34;520.48413;21.24000;520.48328;520.48328;
20/01/2020 11:35;520.48370;21.24000;520.47723;520.48730;
20/01/2020 11:35;520.48352;21.24000;520.47858;520.48907;
20/01/2020 11:36;520.48499;21.24000;520.47772;520.48785;
20/01/2020 11:36;520.48615;21.24000;520.48639;520.48639;
20/01/2020 11:37;520.48785;21.24000;520.48724;520.48724;
20/01/2020 11:37;520.48749;21.24000;520.48724;520.48724;
20/01/2020 11:38;520.48810;21.24000;520.48651;520.48651;
20/01/2020 11:38;520.49249;21.24000;520.49072;520.50171;
20/01/2020 11:39;520.49347;21.24000;520.49139;520.50146;
20/01/2020 11:39;520.49329;21.24000;520.49017;520.49017;
20/01/2020 11:40;520.49634;21.24000;520.49445;520.50537;
20/01/2020 11:40;520.50201;21.24000;520.50281;520.50281;
20/01/2020 11:41;520.50250;21.24000;520.50421;520.50421;
20/01/2020 11:41;520.50537;21.24000;520.50378;520.50378;
20/01/2020 11:42;520.50726;21.24000;520.50781;520.50781;
20/01/2020 11:42;520.51208;21.24000;520.50659;520.51666;
20/01/2020 11:43;520.51624;21.24000;520.51361;520.51361;
20/01/2020 11:43;520.51569;21.24000;520.51727;520.51727;
20/01/2020 11:44;520.52344;21.24000;520.51733;520.52777;
20/01/2020 11:44;520.52618;21.24000;520.52368;520.52368;
20/01/2020 11:45;520.53180;21.24000;520.53497;520.53497;
20/01/2020 11:45;520.53778;21.24000;520.53558;520.53558;
20/01/2020 11:46;520.54572;21.24000;520.53943;520.55023;
20/01/2020 11:46;520.55121;21.24000;520.54675;520.55682;
20/01/2020 11:47;520.55457;21.24000;520.55157;520.56165;
20/01/2020 11:47;520.55945;21.24000;520.55243;520.56384;
20/01/2020 11:48;520.56207;21.24000;520.56091;520.56091;
20/01/2020 11:48;520.56622;21.24000;520.56567;520.56567;
20/01/2020 11:49;520.56561;21.24000;520.56152;520.57196;
20/01/2020 11:49;520.56927;21.24000;520.57068;520.57068;
20/01/2020 11:50;520.57416;21.24000;520.57043;520.57043;
20/01/2020 11:50;520.57660;21.24000;520.57623;520.57623;
20/01/2020 11:51;520.58429;21.24000;520.57898;520.58990;
20/01/2020 11:51;520.58960;21.24000;520.58563;520.59613;
20/01/2020 11:52;520.59973;21.24000;520.59869;520.59869;
20/01/2020 11:52;520.60876;21.24000;520.60071;520.61121;
20/01/2020 11:53;520.61890;21.24000;520.61310;520.62347;
20/01/2020 11:53;520.62305;21.24000;520.62451;520.62451;
20/01/2020 11:54;520.63025;21.24000;520.62848;520.63861;
20/01/2020 11:54;520.63495;21.24000;520.63477;520.63477;
20/01/2020 11:55;520.63843;21.24000;520.63470;520.64496;
20/01/2020 11:55;520.64594;21.24000;520.63959;520.64978;
20/01/2020 11:56;520.64557;21.24000;520.64838;520.64838;
20/01/2020 11:56;520.64972;21.24000;520.64410;520.65411;
20/01/2020 11:57;520.65326;21.24000;520.64441;520.65491;
20/01/2020 11:57;520.65527;21.24000;520.65790;520.65790;
20/01/2020 11:58;520.66547;21.24000;520.66187;520.67200;
20/01/2020 11:58;520.67249;21.24000;520.66766;520.66766;
20/01/2020 11:59;520.67560;21.24000;520.67035;520.68097;
20/01/2020 11:59;520.68109;21.24000;520.68304;520.68304;
20/01/2020 12:00;520.68842;21.30000;520.68835;520.68835;
20/01/2020 12:00;520.69550;21.30000;520.69299;520.70319;
20/01/2020 12:01;520.70239;21.30000;520.70221;520.70221;
20/01/2020 12:01;520.71063;21.30000;520.71021;520.71021;
20/01/2020 12:02;520.71503;21.30000;520.71094;520.71094;
20/01/2020 12:02;520.72180;21.30000;520.71564;520.72638;
20/01/2020 12:03;520.72992;21.30000;520.73004;520.73004;
20/01/2020 12:03;520.73346;21.30000;520.73309;520.73309;
20/01/2020 12:04;520.73608;21.30000;520.73486;520.73486;
20/01/2020 12:04;520.74017;21.30000;520.74054;520.74054;
20/01/2020 12:05;520.74664;21.30000;520.74176;520.75220;
20/01/2020 12:05;520.75281;21.30000;520.75171;520.75171;
20/01/2020 12:06;520.75751;21.30000;520.75220;520.76282;
20/01/2020 12:06;520.76776;21.30000;520.75861;520.76868;
20/01/2020 12:07;520.77429;21.30000;520.77209;520.77209;
20/01/2020 12:07;520.78229;21.30000;520.77502;520.78503;
20/01/2020 12:08;520.79071;21.30000;520.77954;520.78961;
20/01/2020 12:08;520.79663;21.30000;520.79486;520.79486;
20/01/2020 12:09;520.79785;21.30000;520.79919;520.79919;
20/01/2020 12:09;520.79742;21.30000;520.79712;520.79712;
20/01/2020 12:10;520.79987;21.30000;520.79797;520.79797;
20/01/2020 12:10;520.80072;21.30000;520.80261;520.80261;
20/01/2020 12:11;520.80151;21.30000;520.79492;520.80530;
20/01/2020 12:11;520.80432;21.30000;520.80524;520.80524;
20/01/2020 12:12;520.80621;21.30000;520.80884;520.80884;
20/01/2020 12:12;520.80505;21.30000;520.80560;520.80560;
20/01/2020 12:13;520.80981;21.30000;520.80402;520.81464;
20/01/2020 12:13;520.81055;21.30000;520.80408;520.81494;
20/01/2020 12:14;520.81311;21.30000;520.80981;520.82013;
20/01/2020 12:14;520.81873;21.30000;520.81396;520.82501;
20/01/2020 12:15;520.82007;21.30000;520.81183;520.82227;
20/01/2020 12:15;520.82135;21.30000;520.81958;520.81958;
20/01/2020 12:16;520.82367;21.30000;520.81921;520.82953;
20/01/2020 12:16;520.82849;21.30000;520.82849;520.82849;
20/01/2020 12:17;520.82770;21.30000;520.82574;520.82574;
20/01/2020 12:17;520.82922;21.30000;520.82361;520.83441;
20/01/2020 12:18;520.83459;21.30000;520.83490;520.83490;
20/01/2020 12:18;520.84100;21.30000;520.83685;520.84766;
20/01/2020 12:19;520.84576;21.30000;520.84204;520.84204;
20/01/2020 12:19;520.85193;21.30000;520.84167;520.85205;
20/01/2020 12:20;520.85590;21.36000;520.85596;520.85596;
20/01/2020 12:20;520.85974;21.30000;520.85693;520.86694;
20/01/2020 12:21;520.86938;21.30000;520.86664;520.86664;
20/01/2020 12:21;520.87128;21.36000;520.87018;520.87018;
20/01/2020 12:22;520.87872;21.36000;520.87720;520.87720;
20/01/2020 12:22;520.88354;21.36000;520.88196;520.89209;
20/01/2020 12:23;520.88831;21.36000;520.88312;520.89355;
20/01/2020 12:23;520.89410;21.36000;520.89172;520.89172;
20/01/2020 12:24;520.89600;21.36000;520.89374;520.89374;
20/01/2020 12:24;520.90204;21.36000;520.89478;520.90485;
20/01/2020 12:25;520.90344;21.36000;520.90021;520.90021;
20/01/2020 12:25;520.90399;21.36000;520.90607;520.90607;
20/01/2020 12:26;520.90509;21.36000;520.90552;520.90552;
20/01/2020 12:26;520.90839;21.36000;520.90741;520.91766;
